id_student,highest_education,studied_credits,region,num_of_prev_attempts,avg_score,gender,churn
621884,0,90,8,0,92.44444444444444,0,0
622425,0,30,5,0,69.42857142857143,1,1
622425,0,30,5,0,69.42857142857143,1,1
622541,1,60,6,0,59.9375,1,0
622541,1,60,6,0,59.9375,1,0
622812,0,30,1,0,83.0,1,0
622812,0,30,1,0,83.0,1,0
623484,2,60,10,0,88.55555555555556,1,0
624256,0,150,0,0,65.375,0,0
624354,0,60,9,1,23.142857142857142,0,1
624354,0,60,9,1,23.142857142857142,0,1
624493,2,60,5,0,90.0,1,0
624493,2,60,5,0,90.0,1,0
624927,1,60,1,0,83.875,1,0
624927,1,60,1,0,83.875,1,0
625357,2,30,5,0,90.0,1,0
625541,2,30,12,0,68.0,1,1
625541,2,30,12,0,68.0,1,1
626753,0,60,4,0,78.75,1,1
626753,0,60,4,0,78.75,1,1
626757,0,30,12,0,91.88888888888889,1,0
627283,0,120,5,0,61.6,1,0
627283,0,120,5,0,61.6,1,0
627450,2,30,4,0,67.3076923076923,1,1
627450,2,30,4,0,67.3076923076923,1,1
629056,2,60,10,1,35.0,1,1
629400,0,90,6,0,83.5,1,1
629400,0,90,6,0,83.5,1,1
629523,2,60,0,0,99.33333333333331,0,0
630073,1,90,6,0,72.4,1,1
630073,1,90,6,0,72.4,1,1
630177,1,60,12,0,89.57142857142857,1,0
630177,1,60,12,0,89.57142857142857,1,0
630431,0,120,2,0,71.2,0,1
630452,0,60,8,0,72.22222222222223,1,0
630452,0,60,8,0,72.22222222222223,1,0
630467,1,60,3,0,94.44444444444444,1,0
630891,0,60,6,0,39.07692307692308,1,1
630891,0,60,6,0,39.07692307692308,1,1
631016,2,90,4,0,73.0,1,1
631016,2,90,4,0,73.0,1,1
631073,1,30,9,0,75.92307692307692,1,1
631073,1,30,9,0,75.92307692307692,1,1
631663,0,60,3,1,77.55555555555556,0,0
632637,2,60,12,1,48.714285714285715,1,1
632637,2,60,12,1,48.714285714285715,1,1
633047,0,30,5,0,59.53333333333333,1,1
633047,0,30,5,0,59.53333333333333,1,1
633303,4,60,1,0,94.14285714285714,1,0
633303,4,60,1,0,94.14285714285714,1,0
633334,2,90,0,0,49.125,1,1
633334,2,90,0,0,49.125,1,1
633634,0,30,4,0,60.09090909090909,1,1
633634,0,30,4,0,60.09090909090909,1,1
633655,0,60,9,0,100.0,1,0
634776,0,90,1,0,79.33333333333333,1,1
634776,0,90,1,0,79.33333333333333,1,1
634824,0,60,8,0,64.125,1,0
634824,0,60,8,0,64.125,1,0
636996,0,90,6,0,82.625,1,0
636996,0,90,6,0,82.625,1,0
637070,1,60,6,0,67.11111111111111,1,0
637691,0,90,1,0,48.13333333333333,1,1
637691,0,90,1,0,48.13333333333333,1,1
637708,1,120,0,0,93.9047619047619,1,0
637708,1,120,0,0,93.9047619047619,1,0
638040,4,120,6,0,75.0,1,1
638254,0,120,6,0,84.5,0,0
638426,1,280,10,0,75.0,1,1
638504,0,60,9,0,22.0,0,1
639012,0,150,5,0,59.083333333333336,0,1
639012,0,150,5,0,59.083333333333336,0,1
640443,0,120,11,0,75.0,1,1
640443,0,120,11,0,75.0,1,1
641347,0,60,6,0,49.8,1,1
642790,2,150,3,0,56.0,1,1
642790,2,150,3,0,56.0,1,1
642817,0,120,0,0,73.6,0,0
642838,0,90,12,0,72.125,0,0
642838,0,90,12,0,72.125,0,0
643114,2,150,10,0,75.0,1,1
643357,0,120,0,0,75.0,0,1
643568,0,120,10,0,84.25,1,0
644416,0,90,11,0,91.6,0,0
644480,0,120,3,0,69.46153846153847,0,0
644480,0,120,3,0,69.46153846153847,0,0
644951,0,90,0,0,91.11111111111111,1,0
645219,2,120,8,0,68.57142857142857,1,1
645219,2,120,8,0,68.57142857142857,1,1
645586,1,90,6,0,84.66666666666667,1,0
645586,1,90,6,0,84.66666666666667,1,0
645698,2,30,11,0,75.22222222222223,1,0
645770,0,90,9,0,69.22222222222223,1,1
645939,0,120,8,0,82.75,1,1
645939,0,120,8,0,82.75,1,1
646359,0,150,7,0,43.333333333333336,1,1
646359,0,150,7,0,43.333333333333336,1,1
646502,0,60,3,0,66.66666666666667,1,1
646502,0,60,3,0,66.66666666666667,1,1
646553,1,90,7,0,75.0,1,1
646751,0,30,5,0,75.0,0,1
647195,0,120,7,0,97.77777777777776,0,0
647406,0,120,12,0,64.0,1,1
647479,0,60,5,0,46.22222222222222,0,1
647645,0,90,0,0,74.5,1,1
647645,0,90,0,0,74.5,1,1
647763,2,60,6,0,81.33333333333333,0,0
647865,0,60,0,0,59.07692307692308,1,0
647865,0,60,0,0,59.07692307692308,1,0
648250,1,90,3,0,67.0,0,1
648250,1,90,3,0,67.0,0,1
648285,0,60,2,0,76.38461538461539,1,0
648285,0,60,2,0,76.38461538461539,1,0
648369,1,60,10,0,80.0,1,0
648369,1,60,10,0,80.0,1,0
648605,0,120,1,0,75.0,1,1
648605,0,120,1,0,75.0,1,1
648654,2,60,11,0,63.0,1,1
648654,2,60,11,0,63.0,1,1
648854,2,120,5,0,69.53333333333333,1,0
648854,2,120,5,0,69.53333333333333,1,0
649001,2,60,3,0,39.0,1,1
649001,2,60,3,0,39.0,1,1
649129,0,60,9,0,92.44444444444444,1,0
649523,2,120,5,0,75.0,1,1
649523,2,120,5,0,75.0,1,1
649592,0,60,2,0,87.22222222222223,1,0
649868,0,90,3,0,83.14285714285714,1,0
650105,2,60,6,0,51.0,1,1
650105,2,60,6,0,51.0,1,1
650370,1,90,6,0,82.71428571428571,0,0
650370,1,90,6,0,82.71428571428571,0,0
650424,2,120,11,0,79.75,1,1
650424,2,120,11,0,79.75,1,1
650544,2,90,8,0,75.0,1,1
650544,2,90,8,0,75.0,1,1
650838,1,120,3,0,75.0,0,1
650850,0,180,9,0,59.625,0,1
650850,0,180,9,0,59.625,0,1
650856,2,120,3,0,76.5,1,0
650856,2,120,3,0,76.5,1,0
651159,0,120,5,0,90.2,1,0
651187,0,150,3,0,75.0,1,1
651371,0,60,8,0,75.0,1,1
651371,0,60,8,0,75.0,1,1
651764,0,90,0,0,97.88888888888889,1,0
651935,0,120,11,0,84.0,0,0
651935,0,120,11,0,84.0,0,0
652501,0,120,9,0,74.76923076923077,1,0
652501,0,120,9,0,74.76923076923077,1,0
653177,1,90,11,0,33.333333333333336,0,1
653177,1,90,11,0,33.333333333333336,0,1
653506,2,90,7,0,48.0,1,1
653506,2,90,7,0,48.0,1,1
653821,3,60,0,0,84.0,0,0
654295,0,90,2,0,81.4,0,1
654295,0,90,2,0,81.4,0,1
654828,0,120,4,0,75.0,1,1
654828,0,120,4,0,75.0,1,1
654888,0,90,1,0,75.0,1,1
654888,0,90,1,0,75.0,1,1
655108,2,120,11,0,91.66666666666669,1,0
655627,2,120,12,0,75.0,1,1
655627,2,120,12,0,75.0,1,1
655919,2,60,11,0,62.0,1,0
656954,2,90,5,0,66.0,1,1
656954,2,90,5,0,66.0,1,1
656978,2,120,4,0,75.0,1,1
657048,1,120,6,0,72.82352941176471,1,1
657048,1,120,6,0,72.82352941176471,1,1
669530,1,90,11,0,56.75,0,0
669530,1,90,11,0,56.75,0,0
669530,1,90,11,0,56.75,0,0
674430,0,60,10,0,81.83333333333333,1,1
674430,0,60,10,0,81.83333333333333,1,1
674497,0,120,10,0,79.19047619047619,1,0
674497,0,120,10,0,79.19047619047619,1,0
674808,1,60,6,0,69.66666666666667,0,0
674808,1,60,6,0,69.66666666666667,0,0
675116,2,240,3,0,75.0,0,1
675116,2,240,3,0,75.0,0,1
676909,1,60,0,0,91.88888888888889,1,0
677349,0,150,9,0,87.22222222222223,0,0
677382,0,120,1,0,69.5,1,1
677382,0,120,1,0,69.5,1,1
677459,1,120,6,0,68.76923076923077,1,0
677459,1,120,6,0,68.76923076923077,1,0
677721,0,240,6,0,75.0,1,1
677721,0,240,6,0,75.0,1,1
677741,0,60,8,0,92.07692307692308,1,0
677741,0,60,8,0,92.07692307692308,1,0
678204,1,120,8,0,85.11111111111111,1,0
678419,1,60,0,0,78.625,1,0
678419,1,60,0,0,78.625,1,0
679037,1,120,3,0,75.0,1,1
679037,1,120,3,0,75.0,1,1
679039,0,90,7,0,56.44444444444444,0,0
679128,0,90,12,0,92.8,0,0
679179,1,90,6,0,80.0,1,1
679179,1,90,6,0,80.0,1,1
679468,4,120,4,0,75.0,1,1
679599,0,120,5,0,87.5,0,1
680222,2,180,7,0,0.0,0,1
680222,2,180,7,0,0.0,0,1
680602,0,60,3,0,78.33333333333333,1,0
680687,1,60,10,0,97.125,1,0
681789,2,60,8,0,75.0,1,1
682565,2,240,1,0,75.0,1,1
682565,2,240,1,0,75.0,1,1
682717,1,150,6,0,82.0,1,1
682717,1,150,6,0,82.0,1,1
682961,2,60,4,0,95.44444444444444,1,0
683203,0,30,12,0,75.0,0,1
683503,2,60,6,0,64.6,1,1
683865,4,30,6,0,67.0,1,1
684444,2,60,6,0,71.66666666666667,1,0
685212,1,120,11,0,90.76190476190476,1,0
685212,1,120,11,0,90.76190476190476,1,0
685458,2,120,5,0,83.5625,1,0
685458,2,120,5,0,83.5625,1,0
685572,0,150,1,0,71.42857142857143,0,0
685619,1,105,6,0,70.52631578947368,1,1
685619,1,105,6,0,70.52631578947368,1,1
685952,0,120,3,0,56.0,1,1
685952,0,120,3,0,56.0,1,1
685964,2,120,4,0,93.5625,1,0
685964,2,120,4,0,93.5625,1,0
686003,0,210,9,0,75.0,0,1
686003,0,210,9,0,75.0,0,1
687023,0,120,3,0,64.4,0,0
687023,0,120,3,0,64.4,0,0
687216,1,30,12,0,98.55555555555556,1,0
687283,0,60,0,0,75.0,1,1
687283,0,60,0,0,75.0,1,1
687345,0,90,8,0,70.33333333333333,1,1
687345,0,90,8,0,70.33333333333333,1,1
687686,0,120,8,0,89.33333333333333,1,0
687686,0,120,8,0,89.33333333333333,1,0
687877,4,30,6,0,76.22222222222223,1,0
687981,2,90,5,0,76.42857142857143,1,0
687981,2,90,5,0,76.42857142857143,1,0
688033,3,120,3,0,47.0,1,1
688356,0,90,0,0,91.6,1,0
689264,2,120,0,0,75.0,1,1
689436,0,120,0,0,99.0,1,1
689807,0,120,3,0,75.0,1,1
689807,0,120,3,0,75.0,1,1
690589,0,120,6,0,32.77777777777778,0,1
690763,2,60,8,0,64.33333333333333,1,1
690763,2,60,8,0,64.33333333333333,1,1
691056,2,180,5,0,75.0,1,1
691056,2,180,5,0,75.0,1,1
691177,0,120,8,0,56.0,1,1
691177,0,120,8,0,56.0,1,1
691218,2,60,9,0,78.72727272727273,1,1
691218,2,60,9,0,78.72727272727273,1,1
691257,0,120,3,0,50.0,0,1
691257,0,120,3,0,50.0,0,1
691931,0,120,4,0,85.6,0,0
692179,0,60,10,0,75.0,1,1
692490,0,30,8,0,71.11111111111111,0,0
692500,0,150,9,0,78.33333333333333,1,1
692928,1,60,2,0,81.76923076923077,1,0
692928,1,60,2,0,81.76923076923077,1,0
693456,2,120,3,0,75.0,1,1
694362,0,30,6,0,87.33333333333333,0,0
694680,1,60,8,0,69.54545454545455,1,0
694680,1,60,8,0,69.54545454545455,1,0
694705,2,180,8,0,58.5,1,1
694705,2,180,8,0,58.5,1,1
695232,0,120,3,0,99.0,1,0
695760,0,120,1,0,75.0,1,1
695760,0,120,1,0,75.0,1,1
697998,2,120,0,0,78.875,1,1
697998,2,120,0,0,78.875,1,1
698112,0,120,9,0,58.0,1,1
698112,0,120,9,0,58.0,1,1
698359,1,90,2,0,69.33333333333333,0,0
698598,1,120,6,0,77.625,0,1
698598,1,120,6,0,77.625,0,1
857856,0,60,9,0,100.0,1,1
973526,1,30,8,0,93.5,1,1
1332356,1,30,1,0,78.13333333333334,1,0
1332356,1,30,1,0,78.13333333333334,1,0
1345808,1,30,6,0,66.18181818181819,0,1
1345808,1,30,6,0,66.18181818181819,0,1
1439723,2,60,1,0,25.333333333333332,1,1
1474903,1,60,6,0,95.2,1,0
1478030,1,30,3,0,78.0,1,1
1478775,2,120,0,0,76.8,0,0
1501577,0,120,9,0,92.1904761904762,1,0
1501577,0,120,9,0,92.1904761904762,1,0
1658963,0,150,0,0,80.0,1,0
1658963,0,150,0,0,80.0,1,0
1692156,0,120,0,0,80.4,1,0
1719166,2,60,2,0,75.0,1,1
1738582,1,120,8,0,95.2,0,0
1744800,1,150,6,1,11.0,1,1
1817515,1,30,3,0,84.2,1,1
1826819,1,60,6,0,97.4,1,0
1896088,0,30,11,1,62.75,1,1
1896088,0,30,11,1,62.75,1,1
1896088,0,30,11,1,62.75,1,1
1930949,2,60,3,0,78.0,1,1
1930949,2,60,3,0,78.0,1,1
1976004,0,30,8,0,75.0,0,1
1986081,0,60,9,0,44.0,0,1
2026585,1,60,2,0,85.53846153846153,1,0
2026585,1,60,2,0,85.53846153846153,1,0
2039190,2,120,4,0,96.42857142857144,0,1
2039190,2,120,4,0,96.42857142857144,0,1
2078353,0,30,6,0,40.333333333333336,1,1
2091230,4,60,3,0,92.77777777777776,1,0
2127889,0,60,6,0,92.22222222222224,1,0
2139273,0,30,6,1,65.2,1,1
2139273,0,30,6,1,65.2,1,1
2139273,0,30,6,1,65.2,1,1
2216442,3,90,12,0,72.66666666666667,1,1
2216442,3,90,12,0,72.66666666666667,1,1
2326041,2,60,12,0,75.0,1,1
2367058,2,30,11,1,94.66666666666669,1,1
2367058,2,30,11,1,94.66666666666669,1,1
2405801,0,30,6,0,44.0,1,1
2413037,1,90,3,0,30.2,1,1
2415526,0,150,5,0,74.4,0,0
2424697,0,60,0,0,75.0,0,1
2437591,2,90,0,0,87.8,1,1
2437591,2,90,0,0,87.8,1,1
2439239,4,30,2,0,73.0,1,1
2439239,4,30,2,0,73.0,1,1
2462862,0,180,11,0,56.0,0,1
2464386,0,60,1,0,67.88888888888889,0,0
2485655,1,30,0,0,85.5,1,1
2485655,1,30,0,0,85.5,1,1
2517389,0,120,3,0,85.55555555555556,1,0
2522932,1,210,6,1,41.15384615384615,0,1
2522932,1,210,6,1,41.15384615384615,0,1
2522932,1,210,6,1,41.15384615384615,0,1
2533650,2,60,9,0,67.33333333333333,0,1
2557563,1,95,8,0,67.66666666666667,1,0
2564333,0,60,5,1,66.25,1,1
2564333,0,60,5,1,66.25,1,1
2564333,0,60,5,1,66.25,1,1
2585270,0,60,5,0,68.8,1,1
2585270,0,60,5,0,68.8,1,1
2593689,0,90,6,0,69.71428571428571,0,0
2598631,1,60,4,0,56.0,1,1
2599883,0,240,6,0,91.14285714285714,0,0
2599883,0,240,6,0,91.14285714285714,0,0
2599883,0,240,6,0,91.14285714285714,0,0
2614093,0,180,8,0,77.88888888888889,1,0
2620661,0,30,5,0,73.91666666666667,1,0
2620661,0,30,5,0,73.91666666666667,1,0
2622627,1,180,6,0,87.28571428571429,1,1
2622627,1,180,6,0,87.28571428571429,1,1
2650741,2,30,8,0,67.06666666666666,1,1
2650741,2,30,8,0,67.06666666666666,1,1
2681198,2,90,0,1,57.90909090909091,1,1
2681198,2,90,0,1,57.90909090909091,1,1
2681198,2,90,0,1,57.90909090909091,1,1
2681198,2,90,0,1,57.90909090909091,1,1
2691267,2,60,11,1,87.25,0,0
2691267,2,60,11,1,87.25,0,0
24213,0,90,0,0,76.28571428571429,0,1
24213,0,90,0,0,76.28571428571429,0,1
40419,2,60,1,0,71.55555555555556,1,1
40419,2,60,1,0,71.55555555555556,1,1
53895,0,60,4,1,75.0,1,1
67602,2,60,2,1,48.0,1,0
69491,2,60,0,4,66.0,0,0
72451,2,60,1,0,75.0,1,1
81351,1,60,6,1,66.85714285714286,1,1
87107,1,60,9,0,68.42857142857143,0,0
89051,0,120,5,0,81.57142857142857,1,0
90836,0,180,11,0,75.0,1,1
92775,2,60,4,1,38.45454545454545,0,1
94923,2,90,6,2,61.0,0,1
117435,2,90,9,0,66.54545454545455,1,1
117435,2,90,9,0,66.54545454545455,1,1
117862,0,60,11,1,75.0,1,1
117939,2,60,7,0,42.57142857142857,0,1
124728,0,150,5,0,75.0,0,1
124728,0,150,5,0,75.0,0,1
128678,0,90,3,1,42.45454545454545,0,1
131145,0,60,9,0,82.78260869565217,1,0
131145,0,60,9,0,82.78260869565217,1,0
134025,0,60,3,0,87.27777777777777,1,0
134025,0,60,3,0,87.27777777777777,1,0
134336,0,60,6,0,74.625,1,1
146089,1,60,5,0,75.0,1,1
159596,1,60,9,0,69.57142857142857,1,1
165733,0,60,6,0,53.40909090909091,1,1
165733,0,60,6,0,53.40909090909091,1,1
165733,0,60,6,0,53.40909090909091,1,1
166988,1,90,3,0,73.78571428571429,0,0
168243,2,180,10,2,30.0,1,1
169894,1,60,9,0,85.36363636363636,1,1
169894,1,60,9,0,85.36363636363636,1,1
191195,2,120,6,0,57.45454545454545,0,1
198470,0,60,9,0,58.8,0,1
202506,1,150,6,1,60.0,1,1
204996,1,120,3,0,91.64285714285714,1,0
233389,2,120,11,1,76.5,0,1
234859,0,60,3,0,70.78571428571429,0,0
234978,0,130,8,2,84.5,1,1
235492,0,60,4,0,92.0,1,1
240389,1,120,8,0,50.4,0,1
240389,1,120,8,0,50.4,0,1
240936,0,90,7,1,69.5,1,1
246652,1,120,10,0,74.84615384615384,1,0
252489,0,60,8,0,61.53846153846154,0,0
255902,4,60,8,0,71.0,0,1
257369,0,180,5,0,75.0,1,1
260639,0,120,7,1,50.0,1,1
260639,0,120,7,1,50.0,1,1
266450,0,60,5,0,43.857142857142854,1,0
266514,0,60,4,1,67.3,1,0
270435,2,90,12,0,32.0,1,1
270468,2,60,11,0,53.0,0,1
282193,3,120,5,1,60.473684210526315,1,0
282193,3,120,5,1,60.473684210526315,1,0
283783,0,60,1,1,67.5,0,1
304734,1,60,0,1,75.0,1,0
305702,0,120,3,0,50.625,0,1
305702,0,120,3,0,50.625,0,1
307158,2,90,6,0,51.666666666666664,0,1
307291,0,60,2,0,58.75,0,1
307932,1,120,6,0,19.666666666666668,1,1
307932,1,120,6,0,19.666666666666668,1,1
321525,0,60,0,2,74.44444444444444,1,0
329689,2,120,6,0,48.625,0,1
335020,0,60,10,0,81.14285714285714,0,0
336684,0,60,9,0,67.28571428571429,1,0
342176,2,120,11,1,75.0,1,1
342176,2,120,11,1,75.0,1,1
345257,0,60,11,1,75.83333333333333,1,1
345313,0,90,8,0,43.785714285714285,1,1
348790,1,60,1,0,90.33333333333331,1,1
350690,2,150,7,1,83.5,0,1
350690,2,150,7,1,83.5,0,1
361209,0,180,12,1,74.07142857142857,1,0
361282,2,60,10,0,68.55555555555556,1,1
361282,2,60,10,0,68.55555555555556,1,1
366024,2,90,7,0,51.09090909090909,1,1
369908,1,60,6,0,71.78571428571429,1,0
369908,1,60,6,0,71.78571428571429,1,0
371831,1,120,3,1,48.30769230769231,0,0
389076,3,60,9,2,75.0,1,1
389076,3,60,9,2,75.0,1,1
390210,2,60,4,0,81.46153846153847,0,1
390942,0,60,8,1,75.0,1,1
391638,0,60,9,0,52.25,0,1
391638,0,60,9,0,52.25,0,1
393150,0,60,4,1,75.0,1,1
395288,2,60,0,0,52.44444444444444,0,1
395288,2,60,0,0,52.44444444444444,0,1
400611,0,90,9,0,68.5,0,1
400759,0,60,1,0,76.71428571428571,0,0
409091,0,60,1,0,93.0,0,0
409766,2,210,12,3,75.0,1,1
412754,2,60,0,2,75.0,0,1
418122,0,60,11,0,75.58333333333333,1,0
419273,2,60,6,0,68.0,0,1
421221,0,130,9,0,75.0,0,1
422768,0,60,1,0,74.36363636363636,0,0
425136,2,60,10,0,8.0,1,1
426059,0,60,4,0,46.35,1,1
426059,0,60,4,0,46.35,1,1
433151,0,120,11,1,72.84615384615384,0,0
435101,2,240,0,1,57.0,1,1
438244,1,60,7,0,73.0,1,1
439542,0,120,6,0,65.66666666666667,0,1
442131,2,60,7,0,59.0,1,1
443215,2,60,10,0,70.71428571428571,0,0
443842,2,60,4,0,51.25,1,1
446836,0,60,7,0,75.0,1,1
465399,2,180,1,2,37.0,0,1
465399,2,180,1,2,37.0,0,1
465764,2,60,1,0,63.42857142857143,0,0
465764,2,60,1,0,63.42857142857143,0,0
465764,2,60,1,0,63.42857142857143,0,0
466990,2,60,10,0,55.857142857142854,0,1
469016,0,60,7,0,62.142857142857146,1,0
472180,2,60,8,0,66.4,1,1
472949,1,120,3,1,89.07692307692308,0,1
472949,1,120,3,1,89.07692307692308,0,1
474464,2,60,8,0,69.07142857142857,1,0
475619,1,60,6,0,79.22222222222223,1,1
480225,2,120,0,1,48.333333333333336,0,1
480972,0,70,6,0,75.0,1,1
485766,0,60,2,0,87.92857142857143,1,0
491757,2,210,5,1,78.4,1,1
495115,2,90,1,0,86.0,0,1
495115,2,90,1,0,86.0,0,1
496542,2,60,10,0,49.75,1,1
498363,2,120,0,1,56.11764705882353,0,1
498363,2,120,0,1,56.11764705882353,0,1
498432,0,150,9,0,58.285714285714285,0,1
499557,0,60,6,0,81.42857142857143,1,0
500006,0,210,12,1,57.55555555555556,1,0
500006,0,210,12,1,57.55555555555556,1,0
500136,0,120,2,0,81.76923076923077,0,0
500766,1,60,3,0,88.14285714285714,0,0
501158,2,120,2,0,69.61538461538461,1,0
503120,2,120,8,0,63.42857142857143,1,1
503368,2,60,9,0,54.083333333333336,0,0
503497,2,60,7,0,93.66666666666669,1,0
504246,0,120,11,1,75.0,0,1
508934,2,60,9,0,76.28571428571429,0,0
510530,0,120,7,0,27.5,1,1
511271,2,120,11,1,75.0,0,1
511544,0,150,4,1,61.0,0,1
511569,2,60,8,0,74.0,0,1
511958,2,60,5,0,75.0,0,1
513246,2,120,5,1,57.0,0,1
514633,2,120,5,1,39.5,1,1
516010,3,60,4,0,63.333333333333336,0,0
516450,0,150,1,1,85.35714285714286,0,0
518436,2,120,4,0,84.0,1,0
518451,0,60,0,0,75.0,1,1
519102,2,60,1,0,56.666666666666664,1,1
521160,0,120,1,1,53.25,0,0
521755,2,120,4,1,44.0,0,1
522878,2,120,7,1,40.0,1,1
524369,2,70,10,0,81.92857142857143,0,0
525762,2,60,10,0,44.0,0,1
527323,2,120,3,1,62.285714285714285,0,1
527323,2,120,3,1,62.285714285714285,0,1
528420,0,60,3,0,24.5,0,1
529384,0,120,12,0,75.0,1,1
529404,0,60,5,0,67.71428571428571,1,0
529877,2,90,5,0,75.0,1,1
530901,2,90,3,0,75.0,1,1
531377,2,60,5,0,49.5,0,1
531888,2,90,0,0,75.0,0,1
531888,2,90,0,0,75.0,0,1
532144,0,135,3,1,52.714285714285715,1,1
532144,0,135,3,1,52.714285714285715,1,1
532267,2,120,3,1,62.333333333333336,1,1
532718,1,60,5,0,85.35,1,0
532718,1,60,5,0,85.35,1,0
532745,0,60,11,0,68.07142857142857,0,0
532855,0,60,11,0,82.57142857142857,1,0
533004,1,60,11,0,70.0909090909091,1,1
533004,1,60,11,0,70.0909090909091,1,1
534349,0,60,0,0,53.166666666666664,0,1
534910,2,90,9,0,73.3076923076923,1,0
535463,2,60,11,0,72.125,1,1
535707,0,60,2,0,40.25,0,1
535707,0,60,2,0,40.25,0,1
535747,1,60,6,0,75.0,0,1
535986,3,70,4,0,83.85714285714286,0,0
536696,0,60,6,0,35.25,0,1
536926,0,60,6,0,82.14285714285714,1,0
537452,0,60,3,0,62.25,1,1
537621,0,60,5,0,75.0,1,1
538211,2,60,1,0,75.0,1,1
539066,0,60,9,0,46.23076923076923,0,0
539262,2,60,6,0,73.25,1,1
540298,0,60,0,0,54.84615384615385,1,1
540568,0,120,4,0,62.0,1,1
540568,0,120,4,0,62.0,1,1
540759,3,60,12,0,27.0,0,1
540848,0,60,11,0,70.4,0,0
542049,1,120,3,0,68.28571428571429,1,0
542054,0,90,5,0,62.1875,1,0
542054,0,90,5,0,62.1875,1,0
544091,1,120,6,0,79.92857142857143,1,0
544307,0,60,9,0,80.21428571428571,1,0
544356,2,90,2,0,75.0,1,1
544556,2,60,9,0,75.0,1,1
546074,0,60,6,0,73.84615384615384,0,0
546675,0,60,2,0,40.88235294117647,0,0
546675,0,60,2,0,40.88235294117647,0,0
546747,2,60,6,0,75.0,0,1
546804,0,60,9,0,60.416666666666664,1,1
546861,2,60,11,0,75.0,0,1
547522,0,60,6,0,75.0,0,1
547679,2,60,6,0,54.9,0,1
548420,0,60,11,0,75.0,0,1
549334,2,60,4,0,75.0,1,1
549545,2,60,7,0,68.5,1,0
549684,4,60,10,0,87.5,1,0
549795,0,60,9,0,45.30769230769231,0,0
550064,0,60,1,0,84.75,1,0
550183,0,60,4,0,40.5,1,1
550371,2,60,7,0,37.0,1,1
550521,2,60,9,0,75.0,1,1
550893,0,60,4,0,72.375,1,1
550893,0,60,4,0,72.375,1,1
550893,0,60,4,0,72.375,1,1
551550,0,120,3,0,88.21428571428571,1,0
551979,2,60,6,0,75.0,1,1
552255,0,90,5,0,48.857142857142854,1,1
552255,0,90,5,0,48.857142857142854,1,1
552255,0,90,5,0,48.857142857142854,1,1
552824,2,60,8,0,75.0,1,1
553253,1,60,3,0,50.0,1,1
553275,2,60,1,0,62.23076923076923,0,0
553382,2,60,0,0,84.0,0,0
554174,1,90,6,0,87.5,1,0
554484,1,60,6,0,82.64285714285714,1,0
554729,2,60,12,0,75.0,1,1
555151,2,60,11,0,37.0,0,1
555497,0,60,9,0,65.5,1,1
555830,2,60,7,0,75.0,1,1
556185,0,60,4,0,82.42857142857143,1,0
556308,2,60,11,0,64.63636363636364,0,1
556362,2,60,8,0,53.642857142857146,1,0
556660,2,60,1,0,73.07692307692308,0,1
556835,0,90,0,0,82.21428571428571,1,0
556918,0,60,11,0,75.64285714285714,1,0
556918,0,60,11,0,75.64285714285714,1,0
557477,0,60,6,0,69.27272727272727,1,1
557706,1,60,5,0,75.0,0,1
557751,0,60,1,0,57.285714285714285,1,1
557751,0,60,1,0,57.285714285714285,1,1
557911,0,60,4,0,86.61538461538461,1,0
558123,2,60,5,0,75.0,1,1
558134,0,60,9,0,53.0,1,1
558415,0,60,9,0,70.14285714285714,0,0
558645,0,60,3,0,51.07692307692308,0,1
558837,1,60,7,0,62.714285714285715,0,0
558914,0,60,5,0,52.82608695652174,0,1
558914,0,60,5,0,52.82608695652174,0,1
558954,2,120,6,0,75.0,1,1
559081,1,60,4,0,86.0,1,0
559672,0,60,4,0,75.71428571428571,1,0
559672,0,60,4,0,75.71428571428571,1,0
559903,2,60,12,0,86.35714285714286,1,0
559930,0,60,9,0,35.214285714285715,1,1
560311,2,60,0,0,92.04347826086956,1,0
560311,2,60,0,0,92.04347826086956,1,0
560384,2,60,9,0,75.0,0,1
561848,0,60,3,0,59.4,1,1
561848,0,60,3,0,59.4,1,1
561848,0,60,3,0,59.4,1,1
925553,1,90,3,0,80.8,1,1
925553,1,90,3,0,80.8,1,1
925553,1,90,3,0,80.8,1,1
1018685,2,60,4,0,41.5,1,1
1073372,0,90,3,0,75.0,1,1
1107079,0,120,2,1,74.66666666666667,0,1
1510198,0,70,8,0,91.78571428571428,0,0
1656527,2,120,7,1,66.0,0,1
1766513,2,70,7,0,75.0,1,1
1766513,2,70,7,0,75.0,1,1
1819994,1,90,8,0,90.28571428571428,1,1
1819994,1,90,8,0,90.28571428571428,1,1
1841753,0,75,9,0,75.0,0,1
1843026,0,60,11,0,66.92307692307692,0,1
1968757,1,60,5,0,59.46153846153846,1,0
2006894,4,60,8,0,93.57142857142856,1,0
2037479,2,180,5,0,60.875,1,1
2141506,0,120,4,1,75.0,0,1
2155857,0,180,4,0,75.0,1,1
2177871,1,120,3,0,87.125,1,0
2248715,1,90,9,1,78.15384615384616,1,0
2281292,0,60,6,0,78.41666666666667,1,0
2318590,1,60,0,0,73.42857142857143,0,1
2321898,2,60,0,0,75.0,1,1
2374051,0,120,11,3,59.125,0,1
2381845,2,160,5,1,55.38461538461539,0,1
2451672,1,60,8,0,65.77777777777777,1,1
2459878,0,60,1,0,83.5,1,0
